year2000,age,bleeding,stroke,hypertension,ckd,drugs,bleeding1y,bleeding1y.lower,bleeding1y.upper,ICH1y,ICH1y.lower,ICH1y.upper,GI1y,GI1y.lower,GI1y.upper
15,78,no,no,no,no,yes,3.67,3.13,4.29,0.64,0.43,0.95,1.69,1.34,2.12
15,79,no,no,no,no,yes,3.79,3.24,4.42,0.65,0.44,0.96,1.75,1.4,2.19
15,80,no,no,no,no,yes,3.9,3.34,4.55,0.66,0.45,0.97,1.82,1.45,2.27
15,81,no,no,no,no,yes,4.01,3.43,4.68,0.66,0.45,0.98,1.88,1.51,2.35
15,82,no,no,no,no,yes,4.11,3.51,4.8,0.66,0.45,0.99,1.94,1.55,2.43
15,83,no,no,no,no,yes,4.19,3.58,4.9,0.67,0.45,0.99,2,1.59,2.5
15,84,no,no,no,no,yes,4.26,3.64,4.99,0.66,0.44,0.99,2.05,1.63,2.56
15,85,no,no,no,no,yes,4.32,3.69,5.05,0.66,0.44,0.99,2.09,1.66,2.61
15,86,no,no,no,no,yes,4.36,3.73,5.09,0.66,0.44,0.98,2.12,1.69,2.65
15,87,no,no,no,no,yes,4.39,3.76,5.12,0.65,0.44,0.97,2.15,1.72,2.69
15,88,no,no,no,no,yes,4.41,3.78,5.14,0.65,0.44,0.96,2.18,1.75,2.71
15,89,no,no,no,no,yes,4.42,3.79,5.15,0.64,0.43,0.95,2.2,1.76,2.74
15,90,no,no,no,no,yes,4.42,3.79,5.15,0.64,0.43,0.94,2.22,1.78,2.76
15,91,no,no,no,no,yes,4.42,3.78,5.16,0.63,0.42,0.94,2.23,1.79,2.79
15,92,no,no,no,no,yes,4.42,3.77,5.18,0.62,0.41,0.94,2.25,1.79,2.82
15,93,no,no,no,no,yes,4.42,3.75,5.2,0.62,0.4,0.95,2.27,1.79,2.86
15,94,no,no,no,no,yes,4.41,3.72,5.23,0.61,0.39,0.96,2.28,1.79,2.9
15,95,no,no,no,no,yes,4.41,3.69,5.27,0.6,0.38,0.97,2.3,1.79,2.95
15,96,no,no,no,no,yes,4.41,3.65,5.31,0.6,0.36,0.99,2.31,1.78,3
15,97,no,no,no,no,yes,4.4,3.61,5.36,0.59,0.35,1.01,2.33,1.77,3.06
15,98,no,no,no,no,yes,4.4,3.57,5.41,0.59,0.33,1.03,2.34,1.76,3.12
15,99,no,no,no,no,yes,4.4,3.53,5.47,0.58,0.32,1.05,2.36,1.74,3.19
15,20,yes,no,no,no,yes,4.46,1.61,11.73,1.13,0.16,7.69,0.05,0,0.73
15,21,yes,no,no,no,yes,4.51,1.67,11.56,1.14,0.17,7.37,0.05,0,0.76
15,22,yes,no,no,no,yes,4.56,1.74,11.4,1.15,0.18,7.06,0.06,0,0.79
15,23,yes,no,no,no,yes,4.61,1.81,11.25,1.15,0.19,6.77,0.06,0.01,0.81
15,24,yes,no,no,no,yes,4.66,1.88,11.09,1.16,0.2,6.49,0.07,0.01,0.84
15,25,yes,no,no,no,yes,4.72,1.95,10.94,1.17,0.21,6.22,0.08,0.01,0.87
15,26,yes,no,no,no,yes,4.77,2.03,10.79,1.17,0.22,5.96,0.09,0.01,0.9
15,27,yes,no,no,no,yes,4.82,2.11,10.64,1.18,0.23,5.71,0.1,0.01,0.93
15,28,yes,no,no,no,yes,4.88,2.19,10.5,1.19,0.25,5.48,0.11,0.01,0.97
15,29,yes,no,no,no,yes,4.93,2.28,10.36,1.19,0.26,5.25,0.12,0.01,1
15,30,yes,no,no,no,yes,4.99,2.36,10.22,1.2,0.28,5.04,0.14,0.02,1.04
15,31,yes,no,no,no,yes,5.05,2.45,10.09,1.21,0.29,4.83,0.15,0.02,1.08
15,32,yes,no,no,no,yes,5.1,2.55,9.96,1.21,0.31,4.64,0.17,0.03,1.12
15,33,yes,no,no,no,yes,5.16,2.64,9.83,1.22,0.33,4.46,0.19,0.03,1.16
15,34,yes,no,no,no,yes,5.22,2.74,9.7,1.23,0.34,4.28,0.21,0.04,1.2
15,35,yes,no,no,no,yes,5.28,2.85,9.58,1.23,0.36,4.11,0.23,0.04,1.24
15,36,yes,no,no,no,yes,5.34,2.95,9.46,1.24,0.38,3.96,0.26,0.05,1.29
15,37,yes,no,no,no,yes,5.4,3.06,9.35,1.25,0.4,3.81,0.29,0.06,1.34
15,38,yes,no,no,no,yes,5.46,3.17,9.24,1.26,0.42,3.67,0.32,0.07,1.39
15,39,yes,no,no,no,yes,5.52,3.28,9.14,1.26,0.45,3.54,0.36,0.09,1.44
15,40,yes,no,no,no,yes,5.58,3.4,9.04,1.27,0.47,3.41,0.4,0.1,1.49
15,41,yes,no,no,no,yes,5.64,3.52,8.94,1.28,0.49,3.3,0.44,0.12,1.55
15,42,yes,no,no,no,yes,5.71,3.64,8.85,1.29,0.51,3.19,0.49,0.15,1.61
15,43,yes,no,no,no,yes,5.77,3.76,8.77,1.29,0.54,3.09,0.55,0.18,1.68
15,44,yes,no,no,no,yes,5.84,3.88,8.69,1.3,0.56,3,0.61,0.21,1.74
15,45,yes,no,no,no,yes,5.9,4,8.63,1.31,0.58,2.91,0.68,0.25,1.82
15,46,yes,no,no,no,yes,5.97,4.12,8.57,1.32,0.6,2.84,0.75,0.3,1.89
15,47,yes,no,no,no,yes,6.04,4.24,8.52,1.32,0.63,2.77,0.84,0.35,1.98
15,48,yes,no,no,no,yes,6.1,4.36,8.48,1.33,0.65,2.72,0.93,0.42,2.07
15,49,yes,no,no,no,yes,6.17,4.47,8.46,1.34,0.67,2.67,1.03,0.49,2.16
15,50,yes,no,no,no,yes,6.24,4.58,8.45,1.34,0.68,2.63,1.15,0.57,2.27
15,51,yes,no,no,no,yes,6.3,4.68,8.45,1.35,0.7,2.6,1.27,0.67,2.38
15,52,yes,no,no,no,yes,6.37,4.77,8.47,1.36,0.71,2.58,1.4,0.77,2.51
15,53,yes,no,no,no,yes,6.44,4.85,8.5,1.36,0.72,2.57,1.53,0.89,2.64
15,54,yes,no,no,no,yes,6.5,4.92,8.54,1.36,0.72,2.55,1.68,1.01,2.79
15,55,yes,no,no,no,yes,6.56,4.99,8.59,1.36,0.73,2.55,1.83,1.13,2.95
15,56,yes,no,no,no,yes,6.62,5.05,8.65,1.36,0.73,2.54,1.98,1.25,3.12
15,57,yes,no,no,no,yes,6.68,5.1,8.71,1.36,0.73,2.53,2.14,1.37,3.3
15,58,yes,no,no,no,yes,6.74,5.14,8.78,1.36,0.72,2.53,2.29,1.49,3.49
15,59,yes,no,no,no,yes,6.79,5.19,8.84,1.35,0.72,2.51,2.43,1.6,3.69
15,60,yes,no,no,no,yes,6.84,5.23,8.9,1.34,0.72,2.49,2.57,1.7,3.87
15,61,yes,no,no,no,yes,6.89,5.27,8.95,1.33,0.71,2.47,2.69,1.78,4.05
15,62,yes,no,no,no,yes,6.93,5.31,8.99,1.31,0.7,2.43,2.8,1.86,4.2
15,63,yes,no,no,no,yes,6.96,5.35,9.01,1.3,0.7,2.39,2.88,1.92,4.31
15,64,yes,no,no,no,yes,7,5.39,9.03,1.28,0.69,2.34,2.94,1.97,4.39
15,65,yes,no,no,no,yes,7.02,5.43,9.03,1.25,0.68,2.28,2.98,2,4.42
15,66,yes,no,no,no,yes,7.04,5.47,9.02,1.23,0.67,2.22,2.98,2.01,4.39
15,67,yes,no,no,no,yes,7.06,5.51,9,1.2,0.66,2.16,2.95,2,4.32
15,68,yes,no,no,no,yes,7.08,5.54,8.99,1.17,0.65,2.09,2.9,1.98,4.22
15,69,yes,no,no,no,yes,7.09,5.57,9,1.14,0.63,2.04,2.83,1.94,4.11
15,70,yes,no,no,no,yes,7.11,5.59,9.02,1.11,0.62,1.99,2.76,1.9,4
15,71,yes,no,no,no,yes,7.14,5.6,9.07,1.08,0.6,1.95,2.69,1.85,3.9
15,72,yes,no,no,no,yes,7.19,5.63,9.14,1.06,0.58,1.92,2.63,1.8,3.82
15,73,yes,no,no,no,yes,7.25,5.66,9.23,1.03,0.56,1.89,2.58,1.76,3.77
15,74,yes,no,no,no,yes,7.33,5.72,9.35,1.02,0.55,1.87,2.56,1.74,3.75
15,75,yes,no,no,no,yes,7.43,5.8,9.49,1,0.54,1.84,2.56,1.74,3.76
15,76,yes,no,no,no,yes,7.57,5.91,9.65,0.99,0.54,1.82,2.6,1.77,3.82
15,77,yes,no,no,no,yes,7.74,6.06,9.83,0.99,0.54,1.81,2.68,1.83,3.92
15,78,yes,no,no,no,yes,7.93,6.23,10.03,0.99,0.55,1.8,2.8,1.92,4.06
15,79,yes,no,no,no,yes,8.13,6.41,10.26,1,0.55,1.8,2.93,2.02,4.24
15,80,yes,no,no,no,yes,8.33,6.58,10.5,1,0.55,1.81,3.09,2.14,4.45
15,81,yes,no,no,no,yes,8.52,6.72,10.74,1.01,0.55,1.83,3.25,2.25,4.68
15,82,yes,no,no,no,yes,8.68,6.84,10.96,1.01,0.55,1.84,3.4,2.35,4.9
15,83,yes,no,no,no,yes,8.8,6.91,11.13,1.01,0.54,1.85,3.53,2.43,5.1
15,84,yes,no,no,no,yes,8.86,6.95,11.22,1,0.54,1.84,3.61,2.48,5.23
15,85,yes,no,no,no,yes,8.86,6.95,11.22,0.98,0.53,1.81,3.65,2.51,5.28
15,86,yes,no,no,no,yes,8.8,6.92,11.13,0.96,0.52,1.77,3.64,2.51,5.26
15,87,yes,no,no,no,yes,8.7,6.86,10.98,0.94,0.51,1.71,3.6,2.49,5.18
15,88,yes,no,no,no,yes,8.56,6.76,10.79,0.91,0.5,1.66,3.53,2.45,5.06
15,89,yes,no,no,no,yes,8.4,6.63,10.58,0.88,0.48,1.6,3.43,2.38,4.91
15,90,yes,no,no,no,yes,8.21,6.47,10.37,0.85,0.46,1.56,3.31,2.29,4.77
15,91,yes,no,no,no,yes,8.02,6.29,10.17,0.82,0.44,1.53,3.19,2.19,4.62
15,92,yes,no,no,no,yes,7.82,6.08,10,0.79,0.41,1.51,3.07,2.08,4.5
15,93,yes,no,no,no,yes,7.62,5.86,9.86,0.76,0.38,1.51,2.95,1.97,4.39
15,94,yes,no,no,no,yes,7.43,5.63,9.74,0.73,0.35,1.51,2.83,1.86,4.31
15,95,yes,no,no,no,yes,7.24,5.4,9.65,0.7,0.32,1.53,2.72,1.74,4.24
15,96,yes,no,no,no,yes,7.06,5.17,9.57,0.68,0.29,1.55,2.62,1.63,4.18
15,97,yes,no,no,no,yes,6.88,4.93,9.51,0.65,0.27,1.58,2.51,1.52,4.13
15,98,yes,no,no,no,yes,6.7,4.71,9.46,0.63,0.24,1.62,2.42,1.42,4.09
15,99,yes,no,no,no,yes,6.53,4.48,9.43,0.6,0.22,1.66,2.32,1.32,4.06
15,20,no,yes,no,no,yes,0.21,0.1,0.4,0.1,0.02,0.45,0.12,0.05,0.29
15,21,no,yes,no,no,yes,0.22,0.11,0.42,0.11,0.03,0.45,0.12,0.05,0.3
15,22,no,yes,no,no,yes,0.23,0.12,0.44,0.11,0.03,0.45,0.13,0.05,0.31
15,23,no,yes,no,no,yes,0.24,0.13,0.45,0.12,0.03,0.45,0.13,0.06,0.31
15,24,no,yes,no,no,yes,0.26,0.14,0.47,0.12,0.03,0.45,0.14,0.06,0.32
15,25,no,yes,no,no,yes,0.27,0.15,0.49,0.12,0.03,0.45,0.15,0.07,0.33
15,26,no,yes,no,no,yes,0.29,0.16,0.51,0.13,0.04,0.44,0.15,0.07,0.34
15,27,no,yes,no,no,yes,0.31,0.18,0.53,0.13,0.04,0.44,0.16,0.08,0.35
15,28,no,yes,no,no,yes,0.32,0.19,0.55,0.14,0.04,0.44,0.17,0.08,0.36
15,29,no,yes,no,no,yes,0.34,0.2,0.58,0.14,0.05,0.44,0.18,0.09,0.37
15,30,no,yes,no,no,yes,0.36,0.22,0.6,0.15,0.05,0.44,0.19,0.09,0.38
15,31,no,yes,no,no,yes,0.38,0.24,0.62,0.15,0.05,0.44,0.2,0.1,0.39
15,32,no,yes,no,no,yes,0.41,0.25,0.65,0.16,0.06,0.44,0.21,0.11,0.4
15,33,no,yes,no,no,yes,0.43,0.27,0.68,0.16,0.06,0.44,0.22,0.12,0.41
15,34,no,yes,no,no,yes,0.45,0.29,0.7,0.17,0.06,0.44,0.23,0.13,0.42
15,35,no,yes,no,no,yes,0.48,0.31,0.73,0.17,0.07,0.44,0.24,0.14,0.43
15,36,no,yes,no,no,yes,0.51,0.34,0.76,0.18,0.07,0.44,0.25,0.15,0.44
15,37,no,yes,no,no,yes,0.54,0.36,0.79,0.19,0.08,0.44,0.27,0.16,0.46
15,38,no,yes,no,no,yes,0.57,0.39,0.83,0.19,0.08,0.44,0.28,0.17,0.47
15,39,no,yes,no,no,yes,0.6,0.42,0.86,0.2,0.09,0.44,0.29,0.18,0.48
15,40,no,yes,no,no,yes,0.64,0.45,0.9,0.21,0.1,0.44,0.31,0.19,0.5
15,41,no,yes,no,no,yes,0.67,0.48,0.94,0.21,0.1,0.45,0.33,0.21,0.51
15,42,no,yes,no,no,yes,0.71,0.52,0.98,0.22,0.11,0.45,0.34,0.22,0.53
15,43,no,yes,no,no,yes,0.75,0.56,1.02,0.23,0.12,0.45,0.36,0.24,0.55
15,44,no,yes,no,no,yes,0.8,0.6,1.06,0.24,0.12,0.45,0.38,0.25,0.56
15,45,no,yes,no,no,yes,0.84,0.64,1.11,0.25,0.13,0.46,0.4,0.27,0.58
15,46,no,yes,no,no,yes,0.89,0.68,1.16,0.25,0.14,0.46,0.42,0.29,0.6
15,47,no,yes,no,no,yes,0.94,0.73,1.22,0.26,0.15,0.47,0.44,0.31,0.62
15,48,no,yes,no,no,yes,1,0.78,1.27,0.27,0.15,0.48,0.46,0.33,0.65
15,49,no,yes,no,no,yes,1.06,0.83,1.33,0.28,0.16,0.48,0.48,0.35,0.67
15,50,no,yes,no,no,yes,1.12,0.89,1.4,0.29,0.17,0.49,0.51,0.37,0.7
15,51,no,yes,no,no,yes,1.18,0.95,1.47,0.3,0.18,0.5,0.53,0.39,0.72
15,52,no,yes,no,no,yes,1.25,1.01,1.54,0.31,0.19,0.52,0.56,0.41,0.75
15,53,no,yes,no,no,yes,1.32,1.07,1.62,0.32,0.2,0.53,0.59,0.44,0.79
15,54,no,yes,no,no,yes,1.39,1.13,1.71,0.34,0.2,0.55,0.62,0.46,0.82
15,55,no,yes,no,no,yes,1.47,1.2,1.8,0.35,0.21,0.57,0.65,0.49,0.86
15,56,no,yes,no,no,yes,1.55,1.27,1.89,0.36,0.22,0.59,0.68,0.51,0.9
15,57,no,yes,no,no,yes,1.63,1.34,1.99,0.38,0.23,0.61,0.72,0.54,0.95
15,58,no,yes,no,no,yes,1.72,1.41,2.1,0.39,0.24,0.63,0.75,0.57,0.99
15,59,no,yes,no,no,yes,1.81,1.49,2.21,0.41,0.25,0.66,0.79,0.6,1.04
15,60,no,yes,no,no,yes,1.91,1.57,2.32,0.43,0.26,0.69,0.83,0.63,1.09
15,61,no,yes,no,no,yes,2.01,1.65,2.44,0.44,0.27,0.72,0.87,0.66,1.15
15,62,no,yes,no,no,yes,2.11,1.74,2.56,0.46,0.29,0.75,0.91,0.69,1.2
15,63,no,yes,no,no,yes,2.22,1.83,2.68,0.49,0.3,0.78,0.96,0.73,1.26
15,64,no,yes,no,no,yes,2.32,1.92,2.81,0.51,0.32,0.81,1,0.77,1.32
15,65,no,yes,no,no,yes,2.44,2.02,2.94,0.54,0.34,0.85,1.05,0.81,1.38
15,66,no,yes,no,no,yes,2.55,2.12,3.07,0.57,0.36,0.89,1.1,0.85,1.44
15,67,no,yes,no,no,yes,2.67,2.22,3.21,0.6,0.38,0.93,1.16,0.89,1.5
15,68,no,yes,no,no,yes,2.79,2.33,3.34,0.63,0.4,0.98,1.21,0.94,1.57
15,69,no,yes,no,no,yes,2.91,2.43,3.48,0.66,0.43,1.03,1.27,0.99,1.64
15,70,no,yes,no,no,yes,3.04,2.54,3.63,0.7,0.45,1.09,1.33,1.03,1.72
15,71,no,yes,no,no,yes,3.17,2.65,3.78,0.74,0.48,1.14,1.4,1.08,1.8
15,72,no,yes,no,no,yes,3.3,2.75,3.94,0.78,0.5,1.2,1.46,1.13,1.89
15,73,no,yes,no,no,yes,3.43,2.86,4.1,0.81,0.52,1.26,1.53,1.18,1.97
15,74,no,yes,no,no,yes,3.56,2.97,4.26,0.85,0.54,1.32,1.6,1.24,2.07
15,75,no,yes,no,no,yes,3.7,3.09,4.42,0.88,0.56,1.37,1.67,1.29,2.16
15,76,no,yes,no,no,yes,3.83,3.2,4.58,0.91,0.58,1.41,1.74,1.35,2.25
15,77,no,yes,no,no,yes,3.97,3.32,4.74,0.93,0.6,1.44,1.82,1.41,2.34
15,78,no,yes,no,no,yes,4.11,3.45,4.89,0.95,0.62,1.46,1.89,1.47,2.43
15,79,no,yes,no,no,yes,4.24,3.57,5.04,0.96,0.63,1.48,1.97,1.54,2.52
15,80,no,yes,no,no,yes,4.37,3.68,5.18,0.97,0.64,1.49,2.04,1.6,2.61
15,81,no,yes,no,no,yes,4.49,3.78,5.32,0.98,0.64,1.5,2.11,1.65,2.7
15,82,no,yes,no,no,yes,4.6,3.87,5.46,0.98,0.64,1.51,2.18,1.7,2.78
15,83,no,yes,no,no,yes,4.69,3.95,5.57,0.98,0.64,1.51,2.24,1.75,2.86
15,84,no,yes,no,no,yes,4.77,4.01,5.67,0.98,0.64,1.51,2.29,1.79,2.93
15,85,no,yes,no,no,yes,4.83,4.06,5.74,0.98,0.63,1.5,2.34,1.83,2.99
15,86,no,yes,no,no,yes,4.88,4.11,5.79,0.97,0.63,1.49,2.38,1.86,3.04
15,87,no,yes,no,no,yes,4.91,4.14,5.82,0.97,0.63,1.48,2.41,1.89,3.08
15,88,no,yes,no,no,yes,4.93,4.16,5.84,0.96,0.63,1.46,2.44,1.92,3.11
15,89,no,yes,no,no,yes,4.95,4.17,5.85,0.95,0.62,1.45,2.47,1.94,3.14
15,90,no,yes,no,no,yes,4.95,4.18,5.86,0.94,0.61,1.44,2.49,1.95,3.17
15,91,no,yes,no,no,yes,4.95,4.17,5.87,0.93,0.6,1.43,2.51,1.96,3.2
15,92,no,yes,no,no,yes,4.95,4.15,5.89,0.92,0.59,1.44,2.52,1.97,3.23
15,93,no,yes,no,no,yes,4.94,4.13,5.91,0.91,0.58,1.44,2.54,1.97,3.27
15,94,no,yes,no,no,yes,4.94,4.1,5.94,0.9,0.56,1.46,2.56,1.97,3.32
15,95,no,yes,no,no,yes,4.94,4.07,5.98,0.89,0.54,1.47,2.57,1.96,3.37
15,96,no,yes,no,no,yes,4.93,4.03,6.02,0.89,0.52,1.5,2.59,1.96,3.43
15,97,no,yes,no,no,yes,4.93,3.99,6.07,0.88,0.5,1.52,2.61,1.95,3.49
15,98,no,yes,no,no,yes,4.92,3.95,6.13,0.87,0.48,1.55,2.63,1.93,3.56
15,99,no,yes,no,no,yes,4.92,3.9,6.19,0.86,0.46,1.59,2.64,1.92,3.63
15,20,yes,yes,no,no,yes,5.07,1.82,13.32,2.34,0.32,15.14,0.05,0,0.82
15,21,yes,yes,no,no,yes,5.12,1.89,13.14,2.36,0.34,14.57,0.06,0,0.85
15,22,yes,yes,no,no,yes,5.18,1.97,12.96,2.37,0.36,14.01,0.06,0,0.88
15,23,yes,yes,no,no,yes,5.24,2.04,12.79,2.38,0.38,13.47,0.07,0.01,0.91
15,24,yes,yes,no,no,yes,5.3,2.12,12.62,2.4,0.4,12.95,0.08,0.01,0.95
15,25,yes,yes,no,no,yes,5.36,2.2,12.45,2.41,0.43,12.46,0.09,0.01,0.98
15,26,yes,yes,no,no,yes,5.42,2.29,12.29,2.42,0.45,11.98,0.1,0.01,1.02
15,27,yes,yes,no,no,yes,5.48,2.38,12.13,2.44,0.48,11.52,0.11,0.01,1.05
15,28,yes,yes,no,no,yes,5.54,2.47,11.97,2.45,0.5,11.08,0.12,0.01,1.09
15,29,yes,yes,no,no,yes,5.6,2.56,11.82,2.47,0.53,10.66,0.14,0.02,1.13
15,30,yes,yes,no,no,yes,5.67,2.66,11.67,2.48,0.56,10.25,0.15,0.02,1.17
15,31,yes,yes,no,no,yes,5.73,2.76,11.52,2.49,0.59,9.87,0.17,0.02,1.21
15,32,yes,yes,no,no,yes,5.8,2.86,11.38,2.51,0.63,9.5,0.19,0.03,1.26
15,33,yes,yes,no,no,yes,5.86,2.97,11.24,2.52,0.66,9.15,0.21,0.03,1.3
15,34,yes,yes,no,no,yes,5.93,3.08,11.1,2.54,0.7,8.81,0.23,0.04,1.35
15,35,yes,yes,no,no,yes,5.99,3.19,10.97,2.55,0.73,8.49,0.26,0.05,1.4
15,36,yes,yes,no,no,yes,6.06,3.31,10.84,2.57,0.77,8.19,0.29,0.06,1.45
15,37,yes,yes,no,no,yes,6.13,3.43,10.72,2.58,0.81,7.9,0.32,0.07,1.51
15,38,yes,yes,no,no,yes,6.2,3.55,10.6,2.6,0.85,7.63,0.36,0.08,1.57
15,39,yes,yes,no,no,yes,6.27,3.67,10.49,2.61,0.9,7.37,0.4,0.1,1.63
15,40,yes,yes,no,no,yes,6.34,3.8,10.38,2.63,0.94,7.13,0.44,0.11,1.69
15,41,yes,yes,no,no,yes,6.41,3.93,10.28,2.64,0.98,6.9,0.49,0.14,1.76
15,42,yes,yes,no,no,yes,6.48,4.06,10.19,2.66,1.03,6.7,0.55,0.16,1.83
15,43,yes,yes,no,no,yes,6.55,4.19,10.1,2.67,1.07,6.5,0.61,0.19,1.9
15,44,yes,yes,no,no,yes,6.62,4.32,10.03,2.69,1.12,6.32,0.68,0.23,1.98
15,45,yes,yes,no,no,yes,6.7,4.45,9.96,2.7,1.16,6.16,0.75,0.27,2.06
15,46,yes,yes,no,no,yes,6.77,4.58,9.9,2.72,1.2,6.02,0.84,0.32,2.15
15,47,yes,yes,no,no,yes,6.85,4.71,9.85,2.73,1.25,5.89,0.93,0.38,2.25
15,48,yes,yes,no,no,yes,6.92,4.83,9.82,2.75,1.28,5.78,1.04,0.45,2.36
15,49,yes,yes,no,no,yes,7,4.95,9.8,2.76,1.32,5.69,1.15,0.53,2.47
15,50,yes,yes,no,no,yes,7.07,5.07,9.79,2.78,1.35,5.62,1.28,0.62,2.59
15,51,yes,yes,no,no,yes,7.15,5.17,9.8,2.79,1.38,5.56,1.41,0.73,2.73
15,52,yes,yes,no,no,yes,7.22,5.27,9.83,2.8,1.4,5.52,1.56,0.84,2.87
15,53,yes,yes,no,no,yes,7.3,5.36,9.87,2.81,1.42,5.48,1.71,0.96,3.03
15,54,yes,yes,no,no,yes,7.37,5.44,9.92,2.81,1.43,5.46,1.87,1.08,3.21
15,55,yes,yes,no,no,yes,7.44,5.51,9.98,2.81,1.43,5.44,2.04,1.21,3.4
15,56,yes,yes,no,no,yes,7.51,5.57,10.05,2.81,1.44,5.43,2.21,1.35,3.6
15,57,yes,yes,no,no,yes,7.57,5.63,10.12,2.81,1.44,5.41,2.38,1.47,3.81
15,58,yes,yes,no,no,yes,7.63,5.68,10.19,2.8,1.43,5.39,2.55,1.6,4.03
15,59,yes,yes,no,no,yes,7.69,5.73,10.26,2.78,1.43,5.36,2.71,1.71,4.26
15,60,yes,yes,no,no,yes,7.75,5.77,10.33,2.76,1.42,5.32,2.86,1.82,4.47
15,61,yes,yes,no,no,yes,7.8,5.82,10.38,2.74,1.41,5.26,3,1.91,4.67
15,62,yes,yes,no,no,yes,7.85,5.86,10.43,2.71,1.4,5.19,3.11,1.99,4.84
15,63,yes,yes,no,no,yes,7.89,5.91,10.46,2.68,1.39,5.1,3.21,2.06,4.97
15,64,yes,yes,no,no,yes,7.92,5.95,10.47,2.63,1.37,4.99,3.28,2.11,5.06
15,65,yes,yes,no,no,yes,7.95,6,10.48,2.59,1.36,4.87,3.31,2.14,5.09
15,66,yes,yes,no,no,yes,7.98,6.04,10.47,2.54,1.34,4.74,3.31,2.15,5.06
15,67,yes,yes,no,no,yes,8,6.08,10.45,2.48,1.32,4.6,3.28,2.14,4.98
15,68,yes,yes,no,no,yes,8.01,6.11,10.44,2.42,1.29,4.47,3.22,2.12,4.87
15,69,yes,yes,no,no,yes,8.03,6.14,10.44,2.35,1.26,4.35,3.15,2.08,4.74
15,70,yes,yes,no,no,yes,8.06,6.17,10.46,2.29,1.23,4.25,3.07,2.03,4.61
15,71,yes,yes,no,no,yes,8.09,6.19,10.51,2.24,1.19,4.16,2.99,1.98,4.5
15,72,yes,yes,no,no,yes,8.14,6.22,10.59,2.19,1.16,4.08,2.92,1.93,4.41
15,73,yes,yes,no,no,yes,8.21,6.26,10.69,2.14,1.13,4.02,2.87,1.89,4.34
15,74,yes,yes,no,no,yes,8.3,6.32,10.82,2.1,1.11,3.97,2.85,1.87,4.32
15,75,yes,yes,no,no,yes,8.42,6.41,10.97,2.08,1.09,3.92,2.85,1.87,4.33
15,76,yes,yes,no,no,yes,8.57,6.54,11.15,2.06,1.09,3.87,2.9,1.9,4.39
15,77,yes,yes,no,no,yes,8.76,6.71,11.35,2.06,1.09,3.84,2.98,1.97,4.5
15,78,yes,yes,no,no,yes,8.97,6.9,11.59,2.06,1.1,3.82,3.11,2.06,4.66
15,79,yes,yes,no,no,yes,9.2,7.09,11.84,2.07,1.11,3.81,3.26,2.18,4.87
15,80,yes,yes,no,no,yes,9.42,7.28,12.11,2.08,1.12,3.83,3.44,2.3,5.11
15,81,yes,yes,no,no,yes,9.63,7.44,12.38,2.09,1.12,3.86,3.61,2.42,5.36
15,82,yes,yes,no,no,yes,9.81,7.57,12.63,2.09,1.11,3.89,3.78,2.53,5.62
15,83,yes,yes,no,no,yes,9.94,7.65,12.81,2.08,1.1,3.91,3.92,2.62,5.84
15,84,yes,yes,no,no,yes,10.01,7.7,12.91,2.07,1.09,3.89,4.02,2.68,5.99
15,85,yes,yes,no,no,yes,10.01,7.7,12.91,2.03,1.07,3.82,4.06,2.71,6.04
15,86,yes,yes,no,no,yes,9.94,7.66,12.81,1.99,1.06,3.73,4.05,2.71,6.02
15,87,yes,yes,no,no,yes,9.83,7.59,12.65,1.94,1.04,3.62,4,2.68,5.93
15,88,yes,yes,no,no,yes,9.68,7.48,12.43,1.89,1.01,3.5,3.92,2.63,5.8
15,89,yes,yes,no,no,yes,9.49,7.34,12.2,1.83,0.98,3.4,3.81,2.56,5.64
15,90,yes,yes,no,no,yes,9.29,7.16,11.96,1.76,0.93,3.3,3.69,2.47,5.47
15,91,yes,yes,no,no,yes,9.07,6.96,11.73,1.7,0.89,3.24,3.55,2.36,5.3
15,92,yes,yes,no,no,yes,8.84,6.74,11.53,1.64,0.83,3.2,3.41,2.25,5.16
15,93,yes,yes,no,no,yes,8.62,6.5,11.36,1.58,0.77,3.19,3.28,2.13,5.03
15,94,yes,yes,no,no,yes,8.41,6.25,11.22,1.52,0.71,3.19,3.15,2,4.93
15,95,yes,yes,no,no,yes,8.2,6,11.1,1.46,0.66,3.22,3.03,1.88,4.84
15,96,yes,yes,no,no,yes,7.99,5.75,11.01,1.41,0.6,3.27,2.91,1.76,4.77
15,97,yes,yes,no,no,yes,7.79,5.5,10.93,1.35,0.54,3.33,2.8,1.65,4.71
15,98,yes,yes,no,no,yes,7.6,5.25,10.87,1.3,0.49,3.4,2.69,1.54,4.66
15,99,yes,yes,no,no,yes,7.4,5.01,10.82,1.26,0.45,3.48,2.58,1.43,4.62
15,20,no,no,yes,no,yes,0.2,0.1,0.39,0.09,0.02,0.37,0.11,0.04,0.28
15,21,no,no,yes,no,yes,0.21,0.11,0.4,0.09,0.02,0.37,0.12,0.05,0.29
15,22,no,no,yes,no,yes,0.22,0.12,0.42,0.09,0.02,0.36,0.12,0.05,0.29
15,23,no,no,yes,no,yes,0.23,0.13,0.43,0.09,0.02,0.36,0.13,0.06,0.3
15,24,no,no,yes,no,yes,0.25,0.14,0.45,0.1,0.03,0.36,0.14,0.06,0.31
