year2000,age,heartfailure,hypertension,diabetes,vascular,female,stroke,chadsvasc,stroke1y,stroke1y.lower,stroke1y.upper,I63,I63.lower,I63.upper,thromb1y,thromb1y.lower,thromb1y.upper
15,82,yes,no,no,no,yes,no,4,3.68,3.15,4.3,1.6,1.27,2.03,4.27,3.74,4.86
15,83,yes,no,no,no,yes,no,4,3.87,3.31,4.52,1.66,1.31,2.11,4.42,3.88,5.04
15,84,yes,no,no,no,yes,no,4,4.04,3.46,4.71,1.71,1.35,2.17,4.56,4,5.2
15,85,yes,no,no,no,yes,no,4,4.18,3.58,4.88,1.75,1.38,2.21,4.68,4.11,5.33
15,86,yes,no,no,no,yes,no,4,4.3,3.69,5.01,1.77,1.4,2.24,4.78,4.2,5.44
15,87,yes,no,no,no,yes,no,4,4.4,3.78,5.12,1.78,1.41,2.24,4.87,4.28,5.53
15,88,yes,no,no,no,yes,no,4,4.48,3.85,5.2,1.78,1.41,2.24,4.94,4.35,5.6
15,89,yes,no,no,no,yes,no,4,4.54,3.91,5.27,1.77,1.41,2.22,5,4.41,5.67
15,90,yes,no,no,no,yes,no,4,4.59,3.96,5.32,1.76,1.4,2.21,5.05,4.45,5.72
15,91,yes,no,no,no,yes,no,4,4.64,3.99,5.38,1.74,1.38,2.19,5.1,4.49,5.78
15,92,yes,no,no,no,yes,no,4,4.67,4.02,5.43,1.72,1.36,2.17,5.14,4.52,5.83
15,93,yes,no,no,no,yes,no,4,4.71,4.04,5.49,1.7,1.34,2.16,5.18,4.54,5.89
15,94,yes,no,no,no,yes,no,4,4.75,4.05,5.56,1.68,1.31,2.16,5.22,4.56,5.96
15,95,yes,no,no,no,yes,no,4,4.79,4.06,5.63,1.66,1.28,2.15,5.26,4.58,6.04
15,96,yes,no,no,no,yes,no,4,4.82,4.07,5.71,1.64,1.25,2.15,5.3,4.59,6.12
15,97,yes,no,no,no,yes,no,4,4.86,4.08,5.79,1.62,1.22,2.16,5.34,4.6,6.2
15,98,yes,no,no,no,yes,no,4,4.9,4.08,5.88,1.61,1.19,2.17,5.38,4.6,6.29
15,99,yes,no,no,no,yes,no,4,4.94,4.08,5.98,1.59,1.16,2.17,5.43,4.61,6.38
15,20,no,yes,no,no,yes,no,2,0.03,0.01,0.07,0,0,0.02,0.11,0.06,0.19
15,21,no,yes,no,no,yes,no,2,0.03,0.01,0.08,0,0,0.02,0.11,0.06,0.2
15,22,no,yes,no,no,yes,no,2,0.04,0.02,0.08,0,0,0.02,0.12,0.07,0.22
15,23,no,yes,no,no,yes,no,2,0.04,0.02,0.09,0.01,0,0.02,0.13,0.08,0.23
15,24,no,yes,no,no,yes,no,2,0.04,0.02,0.1,0.01,0,0.03,0.14,0.08,0.24
15,25,no,yes,no,no,yes,no,2,0.05,0.02,0.1,0.01,0,0.03,0.15,0.09,0.26
15,26,no,yes,no,no,yes,no,2,0.05,0.03,0.11,0.01,0,0.03,0.16,0.1,0.27
15,27,no,yes,no,no,yes,no,2,0.06,0.03,0.12,0.01,0,0.04,0.18,0.11,0.29
15,28,no,yes,no,no,yes,no,2,0.07,0.03,0.13,0.01,0,0.04,0.19,0.12,0.31
15,29,no,yes,no,no,yes,no,2,0.07,0.04,0.14,0.01,0,0.05,0.21,0.13,0.32
15,30,no,yes,no,no,yes,no,2,0.08,0.04,0.15,0.01,0,0.05,0.22,0.14,0.34
15,31,no,yes,no,no,yes,no,2,0.09,0.05,0.16,0.02,0.01,0.06,0.24,0.16,0.36
15,32,no,yes,no,no,yes,no,2,0.1,0.05,0.18,0.02,0.01,0.06,0.26,0.17,0.39
15,33,no,yes,no,no,yes,no,2,0.11,0.06,0.19,0.02,0.01,0.07,0.28,0.19,0.41
15,34,no,yes,no,no,yes,no,2,0.12,0.07,0.21,0.03,0.01,0.07,0.3,0.2,0.44
15,35,no,yes,no,no,yes,no,2,0.13,0.08,0.22,0.03,0.01,0.08,0.32,0.22,0.46
15,36,no,yes,no,no,yes,no,2,0.15,0.09,0.24,0.03,0.01,0.09,0.34,0.24,0.49
15,37,no,yes,no,no,yes,no,2,0.16,0.1,0.26,0.04,0.02,0.1,0.37,0.26,0.52
15,38,no,yes,no,no,yes,no,2,0.18,0.11,0.28,0.05,0.02,0.11,0.4,0.29,0.55
15,39,no,yes,no,no,yes,no,2,0.2,0.13,0.31,0.05,0.02,0.12,0.43,0.32,0.59
15,40,no,yes,no,no,yes,no,2,0.22,0.14,0.33,0.06,0.03,0.14,0.46,0.34,0.62
15,41,no,yes,no,no,yes,no,2,0.24,0.16,0.36,0.07,0.03,0.15,0.5,0.38,0.66
15,42,no,yes,no,no,yes,no,2,0.26,0.18,0.39,0.08,0.04,0.17,0.54,0.41,0.7
15,43,no,yes,no,no,yes,no,2,0.29,0.2,0.42,0.09,0.05,0.18,0.58,0.45,0.74
15,44,no,yes,no,no,yes,no,2,0.32,0.23,0.46,0.11,0.06,0.2,0.62,0.49,0.79
15,45,no,yes,no,no,yes,no,2,0.36,0.26,0.49,0.12,0.07,0.23,0.67,0.53,0.84
15,46,no,yes,no,no,yes,no,2,0.39,0.29,0.54,0.14,0.08,0.25,0.72,0.58,0.9
15,47,no,yes,no,no,yes,no,2,0.44,0.33,0.58,0.17,0.1,0.28,0.77,0.63,0.95
15,48,no,yes,no,no,yes,no,2,0.48,0.37,0.63,0.19,0.12,0.31,0.83,0.68,1.01
15,49,no,yes,no,no,yes,no,2,0.53,0.41,0.69,0.22,0.14,0.35,0.9,0.74,1.08
15,50,no,yes,no,no,yes,no,2,0.59,0.46,0.74,0.25,0.17,0.38,0.96,0.81,1.15
15,51,no,yes,no,no,yes,no,2,0.65,0.52,0.81,0.29,0.2,0.43,1.04,0.87,1.23
15,52,no,yes,no,no,yes,no,2,0.71,0.58,0.88,0.33,0.23,0.47,1.11,0.95,1.31
15,53,no,yes,no,no,yes,no,2,0.78,0.64,0.96,0.38,0.27,0.53,1.19,1.02,1.4
15,54,no,yes,no,no,yes,no,2,0.86,0.71,1.04,0.43,0.31,0.59,1.28,1.1,1.49
15,55,no,yes,no,no,yes,no,2,0.94,0.78,1.13,0.49,0.36,0.65,1.37,1.18,1.59
15,56,no,yes,no,no,yes,no,2,1.03,0.86,1.23,0.55,0.42,0.73,1.47,1.27,1.7
15,57,no,yes,no,no,yes,no,2,1.12,0.94,1.34,0.62,0.47,0.81,1.57,1.36,1.81
15,58,no,yes,no,no,yes,no,2,1.22,1.02,1.45,0.69,0.53,0.9,1.67,1.45,1.93
15,59,no,yes,no,no,yes,no,2,1.32,1.11,1.57,0.77,0.59,0.99,1.78,1.55,2.05
15,60,no,yes,no,no,yes,no,2,1.43,1.2,1.69,0.85,0.66,1.09,1.89,1.64,2.18
15,61,no,yes,no,no,yes,no,2,1.54,1.3,1.82,0.93,0.73,1.19,2.01,1.75,2.31
15,62,no,yes,no,no,yes,no,2,1.65,1.39,1.95,1.01,0.79,1.3,2.13,1.85,2.44
15,63,no,yes,no,no,yes,no,2,1.76,1.49,2.08,1.1,0.86,1.4,2.25,1.96,2.58
15,64,no,yes,no,no,yes,no,2,1.88,1.59,2.21,1.18,0.92,1.5,2.37,2.07,2.72
15,65,no,yes,no,no,yes,no,3,1.99,1.69,2.34,1.26,0.99,1.59,2.5,2.18,2.86
15,66,no,yes,no,no,yes,no,3,2.1,1.79,2.46,1.33,1.05,1.68,2.62,2.29,2.99
15,67,no,yes,no,no,yes,no,3,2.21,1.89,2.58,1.39,1.1,1.75,2.74,2.41,3.13
15,68,no,yes,no,no,yes,no,3,2.31,1.98,2.69,1.44,1.15,1.81,2.87,2.52,3.26
15,69,no,yes,no,no,yes,no,3,2.41,2.07,2.81,1.49,1.19,1.86,2.99,2.63,3.4
15,70,no,yes,no,no,yes,no,3,2.52,2.16,2.92,1.53,1.23,1.91,3.12,2.75,3.54
15,71,no,yes,no,no,yes,no,3,2.62,2.25,3.05,1.57,1.26,1.96,3.25,2.86,3.69
15,72,no,yes,no,no,yes,no,3,2.73,2.35,3.17,1.61,1.29,2.01,3.38,2.98,3.84
15,73,no,yes,no,no,yes,no,3,2.85,2.45,3.32,1.65,1.32,2.07,3.52,3.1,4
15,74,no,yes,no,no,yes,no,3,2.98,2.56,3.47,1.7,1.35,2.13,3.67,3.23,4.17
15,75,no,yes,no,no,yes,no,4,3.13,2.69,3.64,1.75,1.4,2.2,3.83,3.37,4.35
15,76,no,yes,no,no,yes,no,4,3.3,2.83,3.83,1.82,1.45,2.28,4,3.52,4.54
15,77,no,yes,no,no,yes,no,4,3.49,3,4.05,1.9,1.52,2.37,4.18,3.69,4.74
15,78,no,yes,no,no,yes,no,4,3.7,3.19,4.29,1.99,1.6,2.47,4.38,3.87,4.96
15,79,no,yes,no,no,yes,no,4,3.93,3.4,4.55,2.09,1.68,2.59,4.58,4.05,5.18
15,80,no,yes,no,no,yes,no,4,4.18,3.62,4.83,2.19,1.77,2.72,4.79,4.24,5.41
15,81,no,yes,no,no,yes,no,4,4.43,3.84,5.11,2.3,1.85,2.85,5,4.43,5.64
15,82,no,yes,no,no,yes,no,4,4.68,4.05,5.4,2.4,1.93,2.97,5.2,4.6,5.87
15,83,no,yes,no,no,yes,no,4,4.91,4.25,5.67,2.49,2,3.09,5.39,4.77,6.09
15,84,no,yes,no,no,yes,no,4,5.12,4.43,5.92,2.56,2.06,3.18,5.56,4.91,6.28
15,85,no,yes,no,no,yes,no,4,5.3,4.59,6.12,2.61,2.1,3.24,5.7,5.04,6.44
15,86,no,yes,no,no,yes,no,4,5.45,4.72,6.29,2.64,2.13,3.28,5.82,5.15,6.57
15,87,no,yes,no,no,yes,no,4,5.57,4.83,6.42,2.66,2.14,3.29,5.92,5.25,6.68
15,88,no,yes,no,no,yes,no,4,5.67,4.92,6.53,2.66,2.14,3.29,6.01,5.33,6.78
15,89,no,yes,no,no,yes,no,4,5.75,4.99,6.62,2.65,2.14,3.28,6.08,5.39,6.85
15,90,no,yes,no,no,yes,no,4,5.82,5.05,6.7,2.63,2.12,3.26,6.14,5.44,6.93
15,91,no,yes,no,no,yes,no,4,5.87,5.09,6.77,2.6,2.09,3.23,6.2,5.48,6.99
15,92,no,yes,no,no,yes,no,4,5.92,5.12,6.84,2.57,2.05,3.22,6.25,5.52,7.07
15,93,no,yes,no,no,yes,no,4,5.97,5.14,6.92,2.54,2.01,3.2,6.3,5.54,7.14
15,94,no,yes,no,no,yes,no,4,6.01,5.15,7.01,2.51,1.97,3.2,6.34,5.56,7.23
15,95,no,yes,no,no,yes,no,4,6.06,5.16,7.1,2.48,1.93,3.2,6.39,5.58,7.32
15,96,no,yes,no,no,yes,no,4,6.11,5.17,7.2,2.46,1.88,3.2,6.44,5.59,7.42
15,97,no,yes,no,no,yes,no,4,6.16,5.17,7.31,2.43,1.83,3.21,6.49,5.6,7.52
15,98,no,yes,no,no,yes,no,4,6.2,5.17,7.43,2.4,1.78,3.23,6.54,5.6,7.63
15,99,no,yes,no,no,yes,no,4,6.25,5.17,7.55,2.37,1.73,3.24,6.6,5.6,7.75
15,20,yes,yes,no,no,yes,no,3,0.03,0.01,0.07,0,0,0.02,0.12,0.06,0.21
15,21,yes,yes,no,no,yes,no,3,0.03,0.01,0.07,0,0,0.02,0.12,0.07,0.22
15,22,yes,yes,no,no,yes,no,3,0.03,0.02,0.08,0,0,0.02,0.13,0.08,0.24
15,23,yes,yes,no,no,yes,no,3,0.04,0.02,0.09,0,0,0.02,0.14,0.08,0.25
15,24,yes,yes,no,no,yes,no,3,0.04,0.02,0.09,0.01,0,0.03,0.15,0.09,0.26
15,25,yes,yes,no,no,yes,no,3,0.05,0.02,0.1,0.01,0,0.03,0.17,0.1,0.28
15,26,yes,yes,no,no,yes,no,3,0.05,0.02,0.11,0.01,0,0.03,0.18,0.11,0.3
15,27,yes,yes,no,no,yes,no,3,0.06,0.03,0.12,0.01,0,0.03,0.19,0.12,0.32
15,28,yes,yes,no,no,yes,no,3,0.06,0.03,0.13,0.01,0,0.04,0.21,0.13,0.33
15,29,yes,yes,no,no,yes,no,3,0.07,0.04,0.14,0.01,0,0.04,0.22,0.14,0.35
15,30,yes,yes,no,no,yes,no,3,0.08,0.04,0.15,0.01,0,0.05,0.24,0.15,0.38
15,31,yes,yes,no,no,yes,no,3,0.09,0.05,0.16,0.02,0,0.05,0.26,0.17,0.4
15,32,yes,yes,no,no,yes,no,3,0.09,0.05,0.17,0.02,0.01,0.06,0.28,0.18,0.42
15,33,yes,yes,no,no,yes,no,3,0.1,0.06,0.19,0.02,0.01,0.06,0.3,0.2,0.45
15,34,yes,yes,no,no,yes,no,3,0.12,0.07,0.2,0.02,0.01,0.07,0.32,0.22,0.48
15,35,yes,yes,no,no,yes,no,3,0.13,0.07,0.22,0.03,0.01,0.08,0.35,0.24,0.51
15,36,yes,yes,no,no,yes,no,3,0.14,0.08,0.24,0.03,0.01,0.08,0.38,0.26,0.54
15,37,yes,yes,no,no,yes,no,3,0.16,0.09,0.26,0.04,0.01,0.09,0.4,0.29,0.57
15,38,yes,yes,no,no,yes,no,3,0.17,0.11,0.28,0.04,0.02,0.1,0.43,0.31,0.6
15,39,yes,yes,no,no,yes,no,3,0.19,0.12,0.3,0.05,0.02,0.11,0.47,0.34,0.64
15,40,yes,yes,no,no,yes,no,3,0.21,0.14,0.32,0.06,0.03,0.13,0.5,0.37,0.68
15,41,yes,yes,no,no,yes,no,3,0.23,0.15,0.35,0.06,0.03,0.14,0.54,0.41,0.72
15,42,yes,yes,no,no,yes,no,3,0.26,0.17,0.38,0.07,0.04,0.15,0.58,0.44,0.77
15,43,yes,yes,no,no,yes,no,3,0.28,0.2,0.41,0.09,0.04,0.17,0.63,0.48,0.82
15,44,yes,yes,no,no,yes,no,3,0.31,0.22,0.44,0.1,0.05,0.19,0.68,0.53,0.87
15,45,yes,yes,no,no,yes,no,3,0.35,0.25,0.48,0.11,0.06,0.21,0.73,0.58,0.92
15,46,yes,yes,no,no,yes,no,3,0.38,0.28,0.52,0.13,0.07,0.23,0.78,0.63,0.98
15,47,yes,yes,no,no,yes,no,3,0.42,0.31,0.57,0.15,0.09,0.26,0.84,0.68,1.04
15,48,yes,yes,no,no,yes,no,3,0.47,0.35,0.62,0.17,0.11,0.29,0.91,0.74,1.11
15,49,yes,yes,no,no,yes,no,3,0.51,0.4,0.67,0.2,0.13,0.32,0.98,0.81,1.18
15,50,yes,yes,no,no,yes,no,3,0.57,0.44,0.73,0.23,0.15,0.36,1.05,0.87,1.26
15,51,yes,yes,no,no,yes,no,3,0.63,0.5,0.79,0.27,0.18,0.4,1.13,0.95,1.35
15,52,yes,yes,no,no,yes,no,3,0.69,0.55,0.86,0.3,0.21,0.44,1.21,1.02,1.44
15,53,yes,yes,no,no,yes,no,3,0.76,0.61,0.94,0.35,0.24,0.49,1.3,1.1,1.53
15,54,yes,yes,no,no,yes,no,3,0.83,0.68,1.02,0.39,0.28,0.55,1.39,1.19,1.64
15,55,yes,yes,no,no,yes,no,3,0.91,0.75,1.11,0.45,0.33,0.61,1.49,1.28,1.74
15,56,yes,yes,no,no,yes,no,3,0.99,0.82,1.2,0.5,0.37,0.68,1.6,1.37,1.86
15,57,yes,yes,no,no,yes,no,3,1.08,0.9,1.31,0.57,0.43,0.75,1.71,1.47,1.98
15,58,yes,yes,no,no,yes,no,3,1.18,0.98,1.42,0.63,0.48,0.84,1.82,1.57,2.11
15,59,yes,yes,no,no,yes,no,3,1.28,1.07,1.53,0.7,0.54,0.92,1.94,1.67,2.25
15,60,yes,yes,no,no,yes,no,3,1.38,1.15,1.65,0.78,0.59,1.02,2.06,1.78,2.39
15,61,yes,yes,no,no,yes,no,3,1.49,1.24,1.78,0.85,0.65,1.11,2.19,1.89,2.53
15,62,yes,yes,no,no,yes,no,3,1.6,1.34,1.91,0.93,0.71,1.21,2.32,2,2.68
15,63,yes,yes,no,no,yes,no,3,1.71,1.43,2.03,1.01,0.77,1.31,2.45,2.12,2.83
15,64,yes,yes,no,no,yes,no,3,1.82,1.53,2.16,1.08,0.83,1.4,2.58,2.24,2.98
15,65,yes,yes,no,no,yes,no,4,1.93,1.62,2.29,1.15,0.89,1.49,2.72,2.36,3.13
15,66,yes,yes,no,no,yes,no,4,2.03,1.72,2.41,1.22,0.94,1.56,2.85,2.48,3.28
15,67,yes,yes,no,no,yes,no,4,2.14,1.81,2.52,1.27,0.99,1.63,2.99,2.6,3.42
15,68,yes,yes,no,no,yes,no,4,2.24,1.9,2.63,1.32,1.04,1.69,3.12,2.72,3.57
15,69,yes,yes,no,no,yes,no,4,2.34,1.99,2.74,1.37,1.07,1.73,3.25,2.85,3.72
15,70,yes,yes,no,no,yes,no,4,2.44,2.08,2.86,1.4,1.11,1.78,3.39,2.97,3.87
15,71,yes,yes,no,no,yes,no,4,2.54,2.17,2.97,1.44,1.14,1.83,3.53,3.09,4.03
15,72,yes,yes,no,no,yes,no,4,2.65,2.26,3.1,1.48,1.16,1.87,3.68,3.22,4.19
15,73,yes,yes,no,no,yes,no,4,2.76,2.35,3.24,1.52,1.19,1.92,3.83,3.35,4.37
15,74,yes,yes,no,no,yes,no,4,2.89,2.46,3.39,1.56,1.23,1.98,3.99,3.49,4.55
15,75,yes,yes,no,no,yes,no,5,3.03,2.58,3.55,1.61,1.27,2.04,4.16,3.64,4.74
15,76,yes,yes,no,no,yes,no,5,3.19,2.73,3.74,1.67,1.31,2.11,4.34,3.81,4.95
15,77,yes,yes,no,no,yes,no,5,3.38,2.89,3.95,1.74,1.38,2.2,4.54,3.99,5.17
15,78,yes,yes,no,no,yes,no,5,3.59,3.08,4.18,1.82,1.45,2.3,4.76,4.19,5.4
15,79,yes,yes,no,no,yes,no,5,3.81,3.28,4.43,1.92,1.53,2.4,4.98,4.39,5.64
15,80,yes,yes,no,no,yes,no,5,4.05,3.49,4.7,2.01,1.61,2.52,5.2,4.59,5.89
15,81,yes,yes,no,no,yes,no,5,4.29,3.7,4.98,2.11,1.69,2.64,5.43,4.79,6.14
15,82,yes,yes,no,no,yes,no,5,4.54,3.91,5.26,2.2,1.76,2.75,5.64,4.98,6.39
15,83,yes,yes,no,no,yes,no,5,4.76,4.1,5.52,2.28,1.82,2.86,5.85,5.16,6.62
15,84,yes,yes,no,no,yes,no,5,4.97,4.28,5.76,2.35,1.88,2.94,6.03,5.32,6.82
15,85,yes,yes,no,no,yes,no,5,5.14,4.43,5.95,2.4,1.91,3,6.18,5.46,6.99
15,86,yes,yes,no,no,yes,no,5,5.29,4.56,6.12,2.43,1.94,3.03,6.31,5.58,7.13
15,87,yes,yes,no,no,yes,no,5,5.41,4.67,6.24,2.44,1.96,3.04,6.43,5.69,7.25
15,88,yes,yes,no,no,yes,no,5,5.5,4.76,6.35,2.44,1.96,3.03,6.52,5.78,7.35
15,89,yes,yes,no,no,yes,no,5,5.58,4.84,6.43,2.43,1.95,3.02,6.6,5.85,7.43
15,90,yes,yes,no,no,yes,no,5,5.64,4.89,6.5,2.41,1.94,3,6.66,5.91,7.5
15,91,yes,yes,no,no,yes,no,5,5.69,4.93,6.57,2.39,1.91,2.97,6.72,5.95,7.58
15,92,yes,yes,no,no,yes,no,5,5.74,4.96,6.63,2.36,1.88,2.96,6.77,5.99,7.65
15,93,yes,yes,no,no,yes,no,5,5.79,4.98,6.71,2.33,1.85,2.94,6.82,6.02,7.73
15,94,yes,yes,no,no,yes,no,5,5.83,5,6.79,2.31,1.81,2.94,6.88,6.04,7.82
15,95,yes,yes,no,no,yes,no,5,5.88,5.01,6.88,2.28,1.77,2.93,6.93,6.06,7.92
15,96,yes,yes,no,no,yes,no,5,5.92,5.02,6.98,2.26,1.73,2.94,6.99,6.07,8.02
15,97,yes,yes,no,no,yes,no,5,5.97,5.02,7.08,2.23,1.68,2.94,7.04,6.08,8.13
15,98,yes,yes,no,no,yes,no,5,6.02,5.02,7.19,2.2,1.64,2.96,7.09,6.09,8.25
15,99,yes,yes,no,no,yes,no,5,6.06,5.02,7.31,2.18,1.6,2.97,7.15,6.09,8.37
15,20,no,no,yes,no,yes,no,2,0.03,0.01,0.07,0,0,0.01,0.1,0.05,0.17
15,21,no,no,yes,no,yes,no,2,0.03,0.01,0.08,0,0,0.02,0.1,0.06,0.18
15,22,no,no,yes,no,yes,no,2,0.04,0.02,0.08,0,0,0.02,0.11,0.06,0.2
15,23,no,no,yes,no,yes,no,2,0.04,0.02,0.09,0,0,0.02,0.12,0.07,0.21
15,24,no,no,yes,no,yes,no,2,0.04,0.02,0.1,0.01,0,0.02,0.13,0.08,0.22
15,25,no,no,yes,no,yes,no,2,0.05,0.02,0.11,0.01,0,0.02,0.14,0.08,0.23
15,26,no,no,yes,no,yes,no,2,0.05,0.03,0.11,0.01,0,0.03,0.15,0.09,0.25
15,27,no,no,yes,no,yes,no,2,0.06,0.03,0.12,0.01,0,0.03,0.16,0.1,0.26
15,28,no,no,yes,no,yes,no,2,0.07,0.03,0.13,0.01,0,0.03,0.17,0.11,0.28
15,29,no,no,yes,no,yes,no,2,0.07,0.04,0.14,0.01,0,0.04,0.19,0.12,0.29
15,30,no,no,yes,no,yes,no,2,0.08,0.04,0.15,0.01,0,0.04,0.2,0.13,0.31
15,31,no,no,yes,no,yes,no,2,0.09,0.05,0.17,0.01,0,0.04,0.22,0.14,0.33
15,32,no,no,yes,no,yes,no,2,0.1,0.05,0.18,0.02,0.01,0.05,0.23,0.15,0.35
15,33,no,no,yes,no,yes,no,2,0.11,0.06,0.2,0.02,0.01,0.05,0.25,0.17,0.37
15,34,no,no,yes,no,yes,no,2,0.12,0.07,0.21,0.02,0.01,0.06,0.27,0.18,0.4
15,35,no,no,yes,no,yes,no,2,0.13,0.08,0.23,0.02,0.01,0.07,0.29,0.2,0.42
15,36,no,no,yes,no,yes,no,2,0.15,0.09,0.25,0.03,0.01,0.07,0.31,0.22,0.45
15,37,no,no,yes,no,yes,no,2,0.16,0.1,0.27,0.03,0.01,0.08,0.34,0.24,0.47
15,38,no,no,yes,no,yes,no,2,0.18,0.11,0.29,0.04,0.02,0.09,0.36,0.26,0.5
15,39,no,no,yes,no,yes,no,2,0.2,0.13,0.31,0.04,0.02,0.1,0.39,0.28,0.53
15,40,no,no,yes,no,yes,no,2,0.22,0.14,0.34,0.05,0.02,0.11,0.42,0.31,0.57
15,41,no,no,yes,no,yes,no,2,0.24,0.16,0.37,0.06,0.03,0.12,0.45,0.34,0.6
15,42,no,no,yes,no,yes,no,2,0.27,0.18,0.4,0.07,0.03,0.14,0.49,0.37,0.64
15,43,no,no,yes,no,yes,no,2,0.3,0.2,0.43,0.08,0.04,0.15,0.52,0.4,0.68
15,44,no,no,yes,no,yes,no,2,0.33,0.23,0.47,0.09,0.05,0.17,0.56,0.44,0.72
15,45,no,no,yes,no,yes,no,2,0.36,0.26,0.51,0.1,0.05,0.19,0.61,0.48,0.77
15,46,no,no,yes,no,yes,no,2,0.4,0.29,0.55,0.12,0.07,0.21,0.65,0.52,0.82
15,47,no,no,yes,no,yes,no,2,0.44,0.33,0.6,0.13,0.08,0.23,0.7,0.56,0.87
15,48,no,no,yes,no,yes,no,2,0.49,0.37,0.65,0.15,0.09,0.26,0.76,0.61,0.93
15,49,no,no,yes,no,yes,no,2,0.54,0.41,0.7,0.18,0.11,0.29,0.81,0.67,0.99
15,50,no,no,yes,no,yes,no,2,0.6,0.46,0.77,0.2,0.13,0.32,0.87,0.72,1.06
15,51,no,no,yes,no,yes,no,2,0.66,0.52,0.83,0.23,0.16,0.35,0.94,0.78,1.13
15,52,no,no,yes,no,yes,no,2,0.72,0.58,0.91,0.27,0.18,0.39,1.01,0.85,1.2
15,53,no,no,yes,no,yes,no,2,0.79,0.64,0.99,0.31,0.21,0.44,1.08,0.91,1.28
15,54,no,no,yes,no,yes,no,2,0.87,0.71,1.08,0.35,0.25,0.49,1.16,0.98,1.37
15,55,no,no,yes,no,yes,no,2,0.96,0.78,1.17,0.4,0.29,0.55,1.24,1.06,1.46
15,56,no,no,yes,no,yes,no,2,1.04,0.86,1.27,0.45,0.33,0.61,1.33,1.13,1.56
15,57,no,no,yes,no,yes,no,2,1.14,0.94,1.38,0.5,0.37,0.68,1.42,1.21,1.66
15,58,no,no,yes,no,yes,no,2,1.24,1.02,1.5,0.56,0.42,0.75,1.52,1.29,1.77
15,59,no,no,yes,no,yes,no,2,1.34,1.11,1.62,0.62,0.47,0.83,1.61,1.38,1.89
15,60,no,no,yes,no,yes,no,2,1.45,1.2,1.75,0.69,0.52,0.92,1.72,1.47,2.01
15,61,no,no,yes,no,yes,no,2,1.56,1.29,1.88,0.76,0.57,1,1.82,1.56,2.13
15,62,no,no,yes,no,yes,no,2,1.67,1.39,2.02,0.82,0.62,1.09,1.93,1.65,2.25
15,63,no,no,yes,no,yes,no,2,1.79,1.49,2.16,0.89,0.67,1.18,2.04,1.75,2.38
15,64,no,no,yes,no,yes,no,2,1.91,1.58,2.29,0.96,0.72,1.27,2.15,1.85,2.51
15,65,no,no,yes,no,yes,no,3,2.02,1.68,2.42,1.02,0.77,1.34,2.27,1.95,2.63
15,66,no,no,yes,no,yes,no,3,2.13,1.78,2.55,1.08,0.82,1.41,2.38,2.05,2.76
15,67,no,no,yes,no,yes,no,3,2.24,1.88,2.68,1.13,0.86,1.47,2.49,2.15,2.89
15,68,no,no,yes,no,yes,no,3,2.35,1.97,2.79,1.17,0.9,1.53,2.6,2.25,3.01
15,69,no,no,yes,no,yes,no,3,2.45,2.06,2.91,1.21,0.93,1.57,2.72,2.35,3.14
15,70,no,no,yes,no,yes,no,3,2.56,2.15,3.03,1.24,0.96,1.62,2.83,2.45,3.27
15,71,no,no,yes,no,yes,no,3,2.66,2.24,3.16,1.28,0.98,1.66,2.95,2.56,3.4
15,72,no,no,yes,no,yes,no,3,2.77,2.34,3.29,1.31,1.01,1.7,3.07,2.66,3.55
15,73,no,no,yes,no,yes,no,3,2.9,2.44,3.44,1.34,1.03,1.75,3.2,2.77,3.7
15,74,no,no,yes,no,yes,no,3,3.03,2.55,3.6,1.38,1.06,1.8,3.33,2.88,3.85
15,75,no,no,yes,no,yes,no,4,3.18,2.67,3.78,1.42,1.09,1.86,3.48,3.01,4.02
15,76,no,no,yes,no,yes,no,4,3.35,2.82,3.98,1.48,1.13,1.93,3.63,3.14,4.2
15,77,no,no,yes,no,yes,no,4,3.54,2.98,4.2,1.54,1.18,2.01,3.8,3.29,4.39
15,78,no,no,yes,no,yes,no,4,3.76,3.17,4.45,1.62,1.24,2.1,3.98,3.45,4.59
15,79,no,no,yes,no,yes,no,4,4,3.38,4.72,1.7,1.31,2.2,4.17,3.62,4.8
15,80,no,no,yes,no,yes,no,4,4.25,3.59,5.01,1.78,1.38,2.31,4.36,3.79,5.01
15,81,no,no,yes,no,yes,no,4,4.5,3.81,5.31,1.87,1.44,2.42,4.55,3.95,5.23
15,82,no,no,yes,no,yes,no,4,4.75,4.02,5.61,1.95,1.5,2.53,4.73,4.11,5.44
15,83,no,no,yes,no,yes,no,4,4.99,4.22,5.89,2.03,1.56,2.63,4.9,4.26,5.64
15,84,no,no,yes,no,yes,no,4,5.2,4.4,6.14,2.08,1.6,2.71,5.06,4.39,5.82
15,85,no,no,yes,no,yes,no,4,5.38,4.55,6.36,2.13,1.63,2.76,5.19,4.5,5.97
15,86,no,no,yes,no,yes,no,4,5.54,4.68,6.53,2.15,1.66,2.8,5.3,4.6,6.1
15,87,no,no,yes,no,yes,no,4,5.66,4.79,6.67,2.16,1.67,2.81,5.39,4.69,6.2
15,88,no,no,yes,no,yes,no,4,5.76,4.88,6.79,2.17,1.67,2.81,5.47,4.76,6.29
15,89,no,no,yes,no,yes,no,4,5.84,4.95,6.88,2.16,1.66,2.79,5.54,4.82,6.36
